id,fecha_inicio,fecha_fin,latitud,longitud,barrio,subdivision,tipo,ambientes,dormitorios,superficie_total,superficie_cubierta,precio,nombre
+gRatm7DnAt28jj19PLtxA==,2021-06-24,2021-10-14,-34.6467381,-58.5117968,Liniers,,PH,3.0,2.0,85.0,64.0,140000.0,Tipo PH 3 AMB CON PATIO - Oliden 800 - Liniers
uFruP93FyFKOBh3i5X0xBQ==,2021-09-18,2022-02-09,-34.5916155,-58.5078263,Villa Devoto,,Departamento,2.0,1.0,64.0,49.0,105000.0,Departamento c/terraza propia- Venta-Villa Devoto
yRbNlOJSWy3l50Mjg/nqgw==,2021-03-29,2021-04-08,-34.5875164,-58.4285538,Palermo,Palermo Soho,PH,2.0,1.0,90.0,65.0,220000.0,PH 2 amb con terraza y patio cerca a Plaza Serrano - Palermo Soho
ytZ2xtG4g/9U0AhUJ4hLIQ==,2021-12-16,2022-02-09,-34.61367,-58.407122,Balvanera,,Departamento,1.0,1.0,23.0,23.0,35900.0,Venta Monoambiente Balvanera
f0A1+TKS8OCYI9kfzIZ3MQ==,2021-02-27,2021-04-19,-34.62153,-58.3617522,Puerto Madero,,Departamento,3.0,4.0,122.0,116.0,590000.0,Venta departamento de 3 ambientes con cochera y amenities en Puerto Madero Torres Art María
S759nbtrMt/NP0H5WKbKrQ==,2021-10-30,2022-01-07,-34.5601594,-58.4715658,Coghlan,,Departamento,3.0,2.0,60.0,54.0,142000.0,Departamento - Coghlan
JgySheOn/CLfkDVK0atLXQ==,2021-02-13,2022-02-09,-34.6313269,-58.3706899,Barracas,,Departamento,1.0,1.0,35.0,31.0,59512.0,VENTA POZO MONOAMBIENTE BARRACAS ANTICIPO Y CUOTAS
EXKiWUVSJbLpPT/dwTbs/A==,2021-02-26,2021-05-21,-34.616603,-58.43714,Caballito,,Departamento,3.0,2.0,72.0,72.0,137900.0,DEPARTAMENTO VENTA CABALLITO 3 AMBIENTES
Y3btwH+rkx+KbGRzUjDsvg==,2021-02-13,2021-04-27,-34.5631307,-58.4585576,Colegiales,,Departamento,2.0,1.0,47.0,41.0,101050.0,"Venta Departamento 2 ambientes Colegiales, CABA"
524ZORhz6n6cOTbraW/Uug==,2021-09-28,2021-10-27,-34.5821848,-58.4015403,Palermo,Palermo Chico,Departamento,8.0,4.0,360.0,360.0,1300000.0,VENTA regio piso bajo 360 m2 con vista a parques muy luminoso 4 dormit 1 cochera y seg. 24 hs
sda3E75yOu04LtitxOI/HA==,2021-01-26,2021-10-07,-34.6048807,-58.4950628,Villa del Parque,,PH,5.0,3.0,180.0,,215000.0,PH en Venta a RECICLAR en Villa del Parque - SIN EXPENSAS
d61sAXmFL19jMJD9RBkavg==,2021-12-14,2022-01-27,-34.5850915,-58.4268498,Palermo,,Casa,8.0,3.0,475.0,400.0,890000.0,ESPECTACULAR CASA ESTILO FRANCÉS - 3 COCHERAS - TERRAZA - QUINCHO - SAUNA - PATIO - PALERMO SOHO
90Rj9tRu1SoQK8M6oVevwQ==,2021-08-07,2021-09-02,-34.6114887729,-58.373966217,San Telmo,,Departamento,2.0,1.0,115.0,75.0,320000.0,INCREÍBLE DPTO 2 AMB C/TZA PPIA 110 MTS AMUEBLADO 
oZ65CVSSNDrnC0lkJywtzw==,2021-08-03,2021-08-18,-34.6071899,-58.3949062,Balvanera,,Departamento,2.0,1.0,30.0,30.0,60000.0,Departamento - Balvanera
j9u2NnhYHHwbvUFlSMnDcQ==,2021-06-24,2021-07-30,-34.6156905,-58.4597641,Flores,,Departamento,3.0,2.0,67.0,61.0,160000.0,"Impecable 3 ambientes con balcon,cochera fija y cubierta"
6XRErhbOQ8N5LZm0IebdjQ==,2021-06-30,2021-09-07,-34.6250619,-58.4382463,Caballito,,Departamento,2.0,1.0,46.0,41.0,139000.0,Bertres 500 - 2 ambientes c/ cochera  - Caballito - A metros de Pedro Goyena
dYDqDbXZz+GQfYhmt6wtxQ==,2021-05-21,2021-07-07,-34.5856838417,-58.4119367413,Palermo,,Departamento,3.0,2.0,82.0,75.0,240000.0,IMPECABLE 3 AMBIENTES EN PALERMO CHICO CON BALCON 
56xH9e43rO5QTAFnzKqiOw==,2021-07-01,2021-08-10,-34.6088905,-58.4398991,Caballito,,Departamento,3.0,2.0,54.0,50.0,195000.0,Departamento - Caballito
yCPPGUl+wcis7usytlmzEg==,2021-08-20,2022-01-27,-34.5962434,-58.4137235,Recoleta,,Departamento,2.0,1.0,53.0,45.0,88000.0,Dpto 2 ambientes con 2 patios. Billinghurst entre Gorriti y Cabrera. PALERMO
cDAgdybSJMtTCVjM4AZAFg==,2021-03-20,2021-05-01,-34.632485,-58.476187,Floresta,,Departamento,1.0,,48.0,48.0,17200.0,VENTA DEPARTAMENTO MONOAMBIENTE FLORESTA
p9WwjtOb8fCzy9U3xpIiaA==,2021-05-08,2021-07-23,-34.5622624257,-58.4935712814,Villa Urquiza,,Departamento,2.0,1.0,37.0,37.0,90000.0,VENTA - DEPARTAMENTO 2 AMBIENTES - VILLA URQUIZA
6HIJrdn9vsvyGsJp5eVU+w==,2021-05-27,2021-06-05,-31.2989780018,-60.6565202956,,,Casa,,2.0,750.0,200.0,47000.0,"VENDO CASA  EN LAGUNA PAIVA, EXCELENTE UBICACION"
TT98IK7yZIrzBHtmYsOlgg==,2021-07-18,2021-12-05,-34.5827887886,-58.4489124504,Belgrano,,Departamento,1.0,1.0,34.0,34.0,75000.0,"Belgrano, Coqueto Depto 1 AMB, 34m2,  Pileta, Sum, Gym, Parr, Seg 24hs"
unlragPEO8mH2PUDKR9aLw==,2021-04-23,2021-04-25,-34.5642258,-58.4578984,Belgrano,,Departamento,2.0,1.0,58.0,51.0,115000.0,Departamento 2 ambientes Belgrano con balcon
yehNgeAbKzuMqB5/yBzyng==,2021-08-25,2021-08-25,-34.5812879,-58.4089808,Palermo,,Departamento,3.0,2.0,,65.0,319000.0,Departamento - Palermo
HvmuU6unF4Dtr6c05B1plA==,2021-12-21,9999-12-31,-34.571233,-58.4336444,Palermo,,Departamento,3.0,2.0,76.0,71.0,450000.0,Departamento - Las Cañitas - Tres ambientes - Cochera - Quartier
gmh3t+XuDEq8xI46CQgCHA==,2021-02-10,9999-12-31,,,Nuñez,,Departamento,1.0,1.0,55.0,47.0,102000.0,Monoambiente 55mts - Nuñez
NNyFEOJpmgxa7KheMVioMg==,2021-12-16,2022-02-09,-34.568607,-58.447302,Belgrano,,Departamento,4.0,3.0,112.0,102.0,249800.0,DEPARTAMENTO-VENTA- 4 AMBIENTES- BELGRANO (CABA)
yxzwMpv4/h9uIZ8gWp/52w==,2021-04-30,2021-06-05,-34.5899714,-58.3879305,Recoleta,,Departamento,3.0,2.0,92.0,92.0,225000.0,Departamento - Recoleta
ypaPw1Y674tttlensxjzug==,2021-06-18,2022-03-24,-34.5876092,-58.4397708,Palermo,Palermo Hollywood,Departamento,1.0,,35.0,33.0,84500.0,VENTA DEPARTAMENTO / ESTUDIO DE 1 AMBIENTE A ESTRENAR EN PALERMO HOLLYWOOD
WxTrjmUYSZSdyCyjgVJAqg==,2021-10-12,2022-02-09,,,Caballito,,Departamento,3.0,2.0,72.0,66.0,140000.0,Departamento - Caballito
H7ukle3eneiaZA6mTmTuBQ==,2021-01-13,2021-07-21,-34.5907409,-58.4385186,Villa Crespo,,PH,2.0,1.0,,34.0,72000.0,PH - Villa Crespo
PlNDt9mOUjwLjvvjdifFsQ==,2021-08-07,2021-11-10,-34.5785503,-58.4120162,Palermo,Palermo Chico,Departamento,2.0,1.0,50.0,42.0,138000.0,Departamento - Palermo Chico
h/1foRrE0sb6rdU0DVgFww==,2021-04-27,2021-06-02,-34.6147131,-58.4041643,Balvanera,,Departamento,4.0,3.0,89.0,78.0,135000.0,Departamento en venta en Balvanera 4 ambientes 
NuWlwF5MBh9UhqelPWx6kQ==,2021-04-14,2021-04-15,-34.5422956,-58.4642452,Nuñez,,Departamento,1.0,,67.0,37.0,169796.0,APTO BLANQUEO. A estrenar en Nuñez. Unidades con balcón terraza.
q277HkTuDufKyP+rwDu3lQ==,2021-10-28,2021-11-03,-34.6411923,-58.5204341,Liniers,,Departamento,1.0,,34.0,31.0,68000.0,"VENTA LUMINOSO MONOAMBIENTE EN 6° PISO, LINIERS"
DEXbD9RkmZz7BsydfKqgpg==,2021-12-07,2022-01-27,-34.6071409,-58.4533226,Caballito,,Departamento,4.0,4.0,90.0,87.0,240000.0,VENTA DEPARTAMENTO con COCHERA y BAULERA en CABALLITO
YF/nCh9rakjISq2NDSOZPg==,2021-07-19,2021-08-06,-34.5722889,-58.4427017,Belgrano,,Departamento,2.0,1.0,45.0,41.0,110000.0,AMPLIO 2 AMBIENTES EN VENTA EN COLEGIALES - BELGRANO PB CON PATIO
D4VcLFw+H8a3CgRZ1k1SDQ==,2021-08-13,2021-10-06,-34.6130783,-58.4299069,Caballito,,Departamento,4.0,3.0,80.0,72.0,188000.0,Departamento - Caballito
+SVYFISB3v2jKg9YZEUKdQ==,2021-06-21,2021-07-16,-34.6190263,-58.4337336,Caballito,,Departamento,4.0,3.0,183.0,137.0,419900.0,Departamento - Caballito
WR8a9MKLSyJU7rnq8MyHQw==,2021-03-01,2021-06-05,-34.5811032,-58.4380203,Palermo,Palermo Hollywood,PH,3.0,2.0,106.0,64.0,210000.0,PH - Palermo Hollywood
911mnJTp6JRjfuD8Bi92yQ==,2021-07-27,2021-07-30,-34.637225,-58.5259743,Liniers,,PH,4.0,3.0,89.0,89.0,79000.0,Venta PH 4 ambientes Liniers
IgtMrSikiR3fsbECh5zK+A==,2021-07-14,2021-07-17,-34.631343,-58.527205,Versalles,,Casa,6.0,5.0,170.0,170.0,269000.0,VENTA / PERMUTA CASA 5 AMB. VERSALLES  COCHERAS
WQv24BFIgEjRLkI+Rv0Q7Q==,2021-04-05,2021-04-15,-34.58257675,-58.49846649,Villa Pueyrredón,,Departamento,1.0,,35.0,32.0,70000.0,Lindo Monoambiente primer piso al contrafrente
y7LOFcjVdHRH6xKMHE6KiA==,2021-05-22,2021-06-18,-34.645607,-58.431289,Pompeya,,Casa,6.0,4.0,256.0,256.0,315000.0,Casa con 2 locales con Renta apto 2 familias
mDSDKACke3CDx6VbpZ+6Zw==,2021-07-13,2021-07-13,-34.5559529,-58.4606247,Belgrano,,Departamento,3.0,2.0,55.0,50.0,149000.0,VENTA 3 Amb al frente c/balcón  Impecable Belgrano
9nSy3A4N8qFV6wj1S+LY9w==,2021-10-03,2021-11-02,-34.5584012,-58.451805,Belgrano,,Departamento,2.0,1.0,27.0,27.0,60000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN BELGRANO
BhVQVuvnDu6rb21cD4sUEg==,2021-08-24,2021-09-29,-34.5825823,-58.4271289,Palermo,,Departamento,5.0,4.0,205.0,190.0,890000.0,Hermoso departamento de 5 ambientes en TORRE TOWN HOUSE Paraguay 4700 - 205 m² - Cochera.
/GQgeYB366orgPmlswOlew==,2021-03-17,2021-11-04,,,,,Departamento,1.0,,,39.0,98000.0,Departamento en Venta CABA / Buenos Aires (D038 1031)
7hllt3kJNuRXcbksDJFtiw==,2021-12-20,2022-01-27,-34.6266589,-58.42528,Caballito,,Departamento,1.0,,36.0,34.0,100000.0,Venta MONOAMBIENTE Caballito
skuoaUsWneqlW5cf9hEAIQ==,2021-04-14,2021-06-05,-34.5867913,-58.4256511,Palermo,Palermo Soho,Departamento,1.0,,,25.0,59900.0,Departamento - Palermo Soho
yj9aa3tz4wlVyXF/6zExwQ==,2021-11-03,2021-12-04,-34.5871662,-58.4071575,Barrio Norte,,Departamento,2.0,1.0,43.0,38.0,154000.0,1 - Billinghurst 2100
iKLhMQ5WNuefPxNauroGHA==,2021-02-09,9999-12-31,-34.6763063187,-58.4565249607,Villa Lugano,,Departamento,4.0,3.0,65.0,65.0,110000.0,Departamento en torre próximo a Hipermercado Jumbo
OSP/DBzx8wTsD1QqLR7FXw==,2021-07-07,2022-02-02,-34.5710276,-58.4971363,Villa Urquiza,,Departamento,3.0,2.0,88.0,63.0,179000.0,3 AMB PH TERRAZA PROPIA
fgrBMfLwnRlS4myvoVgGGg==,2021-04-21,2021-07-24,-34.5808902,-58.4342062,Palermo,,Departamento,1.0,,40.0,35.0,120000.0,Venta Monoambiente Palermo Hollywood
mJh1D1vtJTh2oHB66XJWPg==,2021-02-17,2021-02-26,-34.6368755,-58.4713187,Flores,,Departamento,2.0,1.0,55.0,43.0,76000.0,Departamento dos ambientes con balcón terraza
dRnp4TdKvyi0EhbgAX4lrQ==,2021-09-11,2021-09-26,-34.6099922,-58.439802,Caballito,,Departamento,4.0,3.0,119.0,99.0,250000.0,4 ambientes + escritorio semi-piso palier privado
nyhxVefM7KiyI+aogXVLWg==,2021-11-03,2022-04-06,-34.6313231,-58.3763507,Barracas,,Departamento,4.0,3.0,,104.0,239000.0,Departamento 4 amb - Barracas - Terraza propia - Oportunidad única
MJBl62OjAdCkL/R60UzvwA==,2021-12-12,2022-01-27,-34.5955069,-58.3898937,Recoleta,,Departamento,2.0,1.0,39.0,39.0,107000.0,Venta Departamento Apto Profesional de 2 ambientes en Recoleta
kdM9Rcf6MwLagTqMiBgG6w==,2021-07-23,2021-07-24,-34.5987724,-58.4116326,Palermo,,Departamento,3.0,2.0,70.0,67.0,200000.0,Departamento - Barrio Norte
eRqrkBAc2ioZRRRbJAJCzA==,2021-06-15,2022-04-02,-34.6195810743,-58.422428746,Almagro,,PH,3.0,2.0,,62.0,113000.0,PH - Almagro
0y+kuc3XUq1otI8NhlELMA==,2021-06-30,2021-07-03,-34.577975,-58.430557,Palermo,,Departamento,2.0,1.0,54.0,46.0,217079.0,VENTA DEPARTAMENTO 2 AMBIENTES PALERMO HOLLYWOOD
/qjE8QhmNbW3U7WhqQVzPQ==,2021-03-24,2021-07-17,-34.591368,-58.4111046,Barrio Norte,,Departamento,2.0,1.0,39.0,37.0,88000.0,VENTA Dos Ambientes Billinghurst 1600
AjQ69wbyz+T0lzCJe2NOdA==,2021-09-08,2021-10-08,-34.60584,-58.425027,Almagro,,Departamento,3.0,2.0,52.0,50.0,107000.0,VENTA ALMAGRO 3 amb.al frente c/ balcon C/COCHERA 
Gw63dqJO5opIfeTQUDFkaQ==,2021-03-09,2021-06-05,-34.6011117,-58.3998172,Balvanera,,Departamento,2.0,1.0,43.0,32.0,120000.0,Alucinante Departamento 2 ambientes a Estrenar sobre la Calle Viamonte
NMilU17+DXLDAbSFbgdiGQ==,2021-04-03,2021-04-15,-34.6277352,-58.430333,Caballito,,Departamento,5.0,4.0,191.0,163.0,569000.0,AZCUY: BEST PLACE TO LIVE - DONNA Magna. Exclusiva residencia 4 dorm en suite con dependencia
MD8LeM+8/n3MTArVXgtsIg==,2021-07-07,2022-02-04,,,Recoleta,,Departamento,3.0,2.0,66.0,62.0,250000.0,Departamento - Recoleta
9zprgRV9kHQgn1qvPnaaUQ==,2021-11-06,2022-01-25,-34.566536,-58.4796377,Villa Urquiza,,Departamento,2.0,1.0,66.0,53.0,165000.0,2 ambientes con balcón terraza y parrilla individual - Villa Urquiza
hg2WUPX07ohCPq51Hp+G2w==,2021-12-16,2022-02-09,-34.5987595,-58.4812573,Villa del Parque,,Departamento,2.0,1.0,49.0,44.0,71000.0,VENTA 2 AMB CASI NUEVO LUMINOSO VILLA DEL PARQUE
3l9auEvDAFktQM1XbZnxpQ==,2021-07-27,2021-10-03,-34.5958615924,-58.3920705497,Recoleta,,Departamento,3.0,2.0,100.0,100.0,280000.0,Venta Departamento 3/4 Amb. en Recoleta
iJFIYtIcfeynbFO697tNAQ==,2021-06-26,2021-10-16,-34.5676892,-58.4636517,Belgrano,,Casa,6.0,5.0,280.0,200.0,460000.0,Casa - Belgrano
rtq4rJmmFZTd0I0DVZUvPA==,2021-11-07,2022-01-27,-34.5776433,-58.4722717,Villa Urquiza,,Departamento,3.0,2.0,103.0,68.0,240000.0,"3 AMB, CON COCHERA! BALCON TERRAZA CON PARRILLA."
irhioqE2MXz1bApgmKAFHg==,2021-07-30,2021-08-31,-34.5787346,-58.4740778,Villa Urquiza,,Departamento,3.0,2.0,53.0,50.0,149500.0,Semipiso 3 amb. c/ toilete y baño comp. Opcional coch y/o tza.- Villa Urquiza/Ortuza
ZyWHH87J7iXHaARd81dMOw==,2021-06-23,9999-12-31,-34.5727789,-58.4204094,Palermo,,Departamento,6.0,3.0,327.0,300.0,1600000.0,Espectacular departamento en Av. del libertador al 3600
/W+tSMkDpdOBcmDt89KnHA==,2021-02-13,9999-12-31,-34.5962197,-58.4242566,Palermo,,Departamento,1.0,,30.0,24.0,90000.0,Departamento - Palermo
/gwCpdc+E40WkaKL59FVUg==,2021-08-06,9999-12-31,-34.5888290149,-58.4219499153,Palermo,,Departamento,4.0,3.0,,73.0,138000.0,Departamento - Palermo
0CtIbhkLN5Ma2m61HwdcYQ==,2021-06-29,2021-08-02,-34.6132727,-58.4219629,Almagro,,Departamento,3.0,2.0,135.0,95.0,259000.0,Almagro - venta 3 amb - cochera y baulera - Segu 24hs - Piscina -  Parrillas - SUM
KaFY9sQeBTbtLt44q37cOw==,2021-02-26,2021-04-23,,,Caballito,,Departamento,4.0,3.0,84.0,75.0,218000.0,Parque Centenario - 4 amb con dependencia o comedor   Cochera
+Tbf5ca5TmogXX+hk1Z7DA==,2021-11-29,2022-01-27,-34.5935517661,-58.5159812677,Villa Devoto,,Departamento,4.0,3.0,77.0,72.0,172000.0,4 AMBIENTES C/COCHERA Y BALCON AL FRENTE EN DEVOTO
ZOQ1tHwtdsVwNs7uX35kJQ==,2021-03-11,2021-03-23,-34.5661291,-58.4565837,Belgrano,,Departamento,2.0,1.0,35.0,35.0,89000.0,LINDO 2 AMB EN ALQUILER EN BELGRANO
HsVIgdu7YzJ4vLD92x7JFA==,2021-08-25,2021-08-26,-34.6854044,-58.464937,Villa Lugano,,Departamento,3.0,2.0,55.0,55.0,34900.0,DEPARTAMENTO 3 AMBIENTES LUGANO 1 Y 2 OPORTUNIDAD
WWG1Y6BoRzvmhjKq8Qee4A==,2021-03-11,2021-04-29,-34.572148,-58.4458681,Belgrano,,Departamento,2.0,1.0,45.0,40.0,135000.0,Departamento - 2 ambientes - Belgrano
VEyzaCX+b9fvr+uQrbskVQ==,2021-10-31,2022-01-27,-34.636934,-58.360202,Boca,,Departamento,4.0,3.0,93.0,88.0,165000.0,Departamento 4 amb. con balcón y cochera-Edif. Prefectura-La  Boca
7uUC9wsghF2B+YXn/gD3mA==,2021-04-24,2021-06-05,-34.5976215,-58.3809136,Barrio Norte,,Departamento,1.0,,,32.0,79128.0,Departamento - Barrio Norte  - 1 amb. Apto Profesional
YKAvT5lc2+owFvvuLwA4cQ==,2021-04-24,2021-06-05,-34.5791664,-58.4557261,Colegiales,,Departamento,1.0,,30.0,25.0,64300.0,Venta de Monoambiente en Colegiales
aKccEkZ9D2FnLKZXsJhtUg==,2021-08-19,2022-01-06,-34.5973408,-58.4856377,Agronomía,,Departamento,2.0,1.0,44.0,40.0,85000.0,AGRONOMIA / V DEL PARQUE GRAN 2 AMB VENTA BALCON  BAJAS EXPENSAS
NtaPvqIs3BgEHG6oddR4Ww==,2021-01-13,2021-02-25,-34.5906469,-58.3924152,Recoleta,,Departamento,3.0,2.0,42.0,42.0,170000.0,Departamento - Recoleta - Venta 3 ambientes Todo luz Apto Profesional
FbMV+GA5i7Q4yUpPfTVBhA==,2021-10-04,2021-11-27,-34.6058693,-58.4258611,Almagro,,Departamento,3.0,2.0,62.0,53.0,105000.0,Departamento - Almagro
LohzezVL8AtMNJOlRPmKDQ==,2021-07-10,2021-07-17,-34.597363,-58.4189762,Palermo,,PH,3.0,2.0,42.0,42.0,110000.0,PH en venta Palermo 3 amb Universidad baja expensa
uLg0eJMhU+EBhYor6Gj4vw==,2021-04-16,2021-08-12,-34.5998118518,-58.3798631,Retiro,,Departamento,2.0,1.0,49.0,49.0,70000.0,VENTA DEPARTAMENTO DOS AMBIENTES 49 MTS BARRIO NORTE
xRd/qB2lkqYoc5q9TTKmWQ==,2021-04-24,2021-04-25,-34.5890903,-58.4082927,Recoleta,,Departamento,3.0,2.0,53.0,53.0,134900.0,VENTA DEPARTAMENTO 3 AMBIENTES RECOLETA
+uDjXTkzRRPGhiBcsTIWAA==,2021-12-15,2022-01-27,-34.5529747,-58.4573643,Belgrano,,Departamento,2.0,1.0,46.0,44.0,119900.0,U$S 119.900 - 2 amb - Belgrano - Av. Congreso 1900 (CeV)
/PBAOv8YsVVMFAMLRMBVCg==,2021-01-16,2021-04-22,-34.5960517,-58.4277245,Palermo,,Departamento,5.0,4.0,,66.0,216763.0,Departamento en Palermo
58fuEGGTqR4kJxEoISd3+g==,2021-03-18,2021-06-05,,,San Telmo,,Departamento,2.0,1.0,33.0,30.0,73000.0,Departamento - San Telmo
D8jQUYvuAzk1j6YK0ZXvJg==,2021-08-27,2021-08-28,-34.542736,-58.468587,Nuñez,,Departamento,2.0,1.0,51.0,47.0,142375.0,POZO OBRA  3 AMBIENTES - COCHERA OPCIONAL - NUÑEZ
iXOvLI6xOG5X/qxfUAhW8Q==,2021-10-12,2021-12-10,-34.620095,-58.4102798,Boedo,,Departamento,3.0,2.0,62.0,59.0,89900.0,Departamento Tres ambientes Boedo Balcón Piso Alto
XYtaEFGKSLAiuTfwr/HE0g==,2021-12-16,2022-02-09,-34.6295676,-58.4091068,San Cristobal,,Departamento,1.0,1.0,53.0,45.0,92900.0,Venta Monoambiente divisible 9° piso San Cristóbal
9yUhPEBhN6POn2MBwkiDbA==,2021-02-05,2021-11-06,-34.558695,-58.462539,Belgrano,,Departamento,3.0,2.0,69.0,54.0,175000.0,Departamento - Belgrano
now8VwcxvFFWnTROpUnyhg==,2021-08-29,9999-12-31,-34.5669213,-58.4314565,Palermo,,Departamento,4.0,3.0,90.0,90.0,300000.0,Departamento - Las Cañitas
Qnu3rhKx+BzY/1oW4JYsBA==,2021-07-28,2021-07-31,-34.5412501,-58.4729664,Nuñez,,Departamento,2.0,1.0,60.0,50.0,135000.0,VENTA DEPARTAMENTO 2 AMBIENTES EN ÑUNEZ EN POZO
KvblR35LEgIOieICBhUY9Q==,2021-04-13,2021-04-19,-34.5435686,-58.4619563,Nuñez,,Departamento,2.0,1.0,42.0,38.0,169900.0,DEPARTAMENTO 2 AMBIENTES  BALCON AMENITIES NUÑEZ 
XepcSiDCX4O5ijlb+cP2vA==,2021-08-06,2021-09-07,-34.588321,-58.410757,Palermo,,Departamento,1.0,,28.0,28.0,54800.0,Departamento - Palermo
sPygZOdjlk97n9Uzn/XMtA==,2021-01-22,2021-03-18,-34.6111512,-58.5123915,Villa Devoto,,PH,3.0,2.0,74.0,59.0,175000.0,VENTA PH 3 AMB AL FRENTE EN VILLA DEVOTO
HsYZVs+d6mcTvsVaygEqlw==,2021-12-16,2022-02-09,-34.5730514012,-58.4993433952,Villa Urquiza,,Departamento,3.0,2.0,49.0,47.0,126000.0,VENTA DEPARTAMENTO VILLA URQUIZA COCHERA 3 AMBIENT
y+z1V4SgJ/gs+ba4sU2LVg==,2021-05-12,2021-05-26,-34.6055603,-58.3899476,San Nicolás,,Departamento,1.0,1.0,34.0,34.0,60000.0,"Ambiente apto profesional, cómodo y en excelente estado"
nvRBXC5EJvHiZVRfYo7dEQ==,2021-08-23,2021-08-31,-34.6103772,-58.447886,Caballito,,Departamento,2.0,1.0,48.0,41.0,120000.0,Departamento - Caballito Norte
6AkrZjqoFeqD+ElCpKf1HA==,2021-01-02,2021-01-27,-34.588781116,-58.4087912136,Palermo,,Departamento,1.0,1.0,38.0,28.0,105000.0,VENTA IMPECABLE MONOAMBIENTE RECICLADO PISO ALTO MUY LUMINOSO EN ESQUINA
EH42i8ruaZfelTF5Z8gBGw==,2021-10-05,2022-03-09,-34.5872171124,-58.4031733439,Recoleta,,Departamento,2.0,1.0,52.0,,160000.0,Departamento - Recoleta
fEs46hVEX9WNesd/FCZM7w==,2021-10-12,2022-01-27,-34.5638961,-58.4634783,Belgrano,,Departamento,3.0,2.0,74.0,74.0,289000.0,Impecable 3 ambientes con cochera y amenities - Belgrano
ekUfEuvBAPEFrijcuzFZQw==,2021-07-08,9999-12-31,,,Villa Urquiza,,Departamento,2.0,1.0,43.0,37.0,120000.0,IMPECABLE DPTO. 2 AMBIENTES AL FRENTE EN VILLA URQUIZA
HcOqIBuY+suKyDKVH12lqA==,2021-09-25,2021-09-26,-34.6151709,-58.5102625,Villa Devoto,,PH,2.0,1.0,41.0,39.0,83000.0,PH 2 AMBIENTES C/BALCÓN FRENTE -S/EXP-VILLA DEVOTO
lQAOIlgPJozedYRrpNGgLw==,2021-03-15,2021-06-05,-34.5829285,-58.4369864,Palermo,,Departamento,1.0,,25.0,22.0,66000.0,Muy buen monoambiete al contrafrente. Muy luminoso. Apto Profesional. - Palermo
nTK19x6sgLyX1NmZ6Md5Rg==,2021-04-15,2021-07-07,-34.5925237,-58.3989083,Recoleta,,Departamento,3.0,2.0,120.0,113.0,395000.0,VENTA - RECOLETA - 3 AMB- DEPEND - COCHERA- PILETA
qb48iab5ZbE7uwU6IKSPkA==,2021-04-01,2021-04-13,-34.6038,-58.384557,San Nicolás,,Departamento,3.0,2.0,50.0,50.0,110000.0,"Venta Estudio/Oficina 3 ambientes, Tribunales,CABA"
QXUQ3z+cm3rB+atEKAQFTQ==,2021-11-12,9999-12-31,-34.5628724,-58.4437972,Belgrano,,Departamento,4.0,3.0,138.0,135.0,400000.0,Departamento - Belgrano C
8g2kvPyDxryQxMTQT2B0dQ==,2021-11-18,2022-01-27,-34.5930174,-58.3786813,Recoleta,,Departamento,2.0,1.0,47.0,41.0,119000.0,"Recoleta - 2 Amb muy luminoso, Esmeralda y Arroyo."
wwG8u27YEnQWpw6n2WWSRA==,2021-08-19,2021-10-07,-34.6101617,-58.5147673,Villa Devoto,,Departamento,2.0,1.0,49.0,49.0,137000.0,Villa Devoto dos ambientes en venta Simbron 4647
aRVRDmjpuw78hJpHCcPdZQ==,2021-12-16,2022-02-09,-34.6511951,-58.4147945,Pompeya,,Departamento,2.0,1.0,28.0,28.0,38500.0,Venta departamento 2 amb en Pompeya - Refaccionado
zTZNIPXVgHlClVOLJXDGrw==,2021-12-09,2022-01-27,-34.6065263,-58.4472351,Caballito,,Departamento,1.0,,39.0,,97500.0,Departamento - Caballito
zTZbOWbvLS2m36arP884wA==,2021-06-08,2021-11-03,-34.6079120104,-58.449568608,Caballito,,Departamento,3.0,2.0,85.0,75.0,230000.0,VENTA Departamento 3 ambientes a estrenar Cochera INCLUIDA Balcón Full Amenities
dDN4O5ZdakX14SPZolkYAg==,2021-05-21,2021-05-30,-34.6382888,-58.4432565,Parque Chacabuco,,Casa,5.0,4.0,370.0,270.0,330000.0,Casa - Parque Chacabuco
kKwQljtXwG+NxPwUTblCYQ==,2021-02-03,9999-12-31,-34.6499782,-58.382208,Barracas,,Departamento,4.0,2.0,115.0,82.0,125000.0,Iriarte 2500 - Barracas - Capital Federal
H7dzOWYglxGmsUSotEMTbQ==,2021-04-06,2021-06-24,-34.557643,-58.46396,Belgrano,,Departamento,5.0,3.0,96.0,93.0,260000.0,"Departamento en Venta en Belgrano, 3 dorm, dep"
ZjPnXaqY9QnSbUBprda21A==,2021-01-10,2021-06-30,-34.6189802,-58.4452531,Caballito,,Departamento,1.0,,57.0,57.0,180000.0,Venta - Garcia Lorca 254 32º 280 01
GxauGnYOwt/zFWeu2nECdw==,2021-12-16,2022-02-09,-34.6124169,-58.4529859,Caballito,,Departamento,2.0,1.0,87.0,44.0,110000.0,DEPARTAMENTO 2 1/2 AMBIENTES  BAULERA Y GRAN PATIO
